instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
pope_random_2229_random_2229,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000233521,0,no,1,0,1.0,0,0,0.0385335311293602,0.9614664316177368,0.051597468366214226,0.9484025316337859,0.41360411042774337,0.6601384418004022
pope_random_2236_random_2236,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000355256,0,no,0,1,1.0,0,0,0.01870124600827694,0.9812987446784973,0.07544908389066571,0.9245509161093344,0.5020941639936904,0.644488997715156
pope_random_2688_random_2688,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000265472,1,no,0,1,1.0,0,0,0.02377190627157688,0.9762281179428101,0.004389266192625623,0.9956107338065451,0.47448022961066233,0.6734968390458161
pope_random_2690_random_2690,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000265472,1,yes,1,0,1.0,0,0,0.023576566949486732,0.976423442363739,0.1553712873859618,0.8446287126794731,0.42817163875806497,0.6721867435640976
pope_random_2832_random_2832,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000399702,0,no,0,1,1.0,0,0,0.05932184308767319,0.9406781196594238,0.0416864852356844,0.9583135147643157,0.4317906562919615,0.6066605020402325
pope_random_2906_random_2906,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000141278,4,no,0,1,1.0,0,0,0.015333090908825397,0.9846669435501099,0.010086657478089,0.9899133425219109,0.11595837875416859,0.9181354784841718
pope_random_2988_random_2988,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000361430,1,no,0,1,1.0,1,0,0.3138081133365631,0.6861916780471802,0.5726027972169625,0.42739720280285837,0.12152535179688535,0.687151493522607
pope_random_756_random_756,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000044520,2,no,0,1,1.0,0,0,0.04054153710603714,0.9594584703445435,0.04056091812191203,0.9594390818780879,0.4333779242907833,0.6624091345957315
pope_random_88_random_88,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000219622,3,no,0,1,1.0,0,0,0.002837312174960971,0.9971626400947571,0.0003133061573826476,0.9996866938426174,0.41098652276646075,0.6697019873555811
pope_random_940_random_940,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000280734,1,no,0,1,1.0,0,0,0.028585443273186684,0.9714145660400391,0.01787066261461622,0.9821293373929951,0.47340168923713294,0.6650185928068075
pope_random_954_random_954,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.006029951851814985,0.9939700365066528,0.010843254025042244,0.9891567459749576,0.4730460443402871,0.6045388523718084
vsr_100_100,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000402590,3,false,0,1,1.0,0,0,0.005146396346390247,0.994853675365448,0.00156476349415083,0.9984352365058491,0.3909761886972557,0.72310458548347
vsr_154_154,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000352549,0,false,0,1,1.0,0,0,0.0283916387706995,0.9716083407402039,0.028681300413216333,0.9713186995867837,0.32705131320372793,0.7325657474266153
vsr_158_158,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000258509,1,true,0,1,1.0,0,0,0.11617108434438705,0.88382887840271,0.4225539109515318,0.57744608906823,0.4056944043237744,0.701262753960403
vsr_195_195,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000055468,2,false,0,1,1.0,0,0,0.0061328234151005745,0.9938672184944153,0.000779575506441239,0.9992204244935587,0.24819678905728482,0.6622213333501628
vsr_202_202,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000137514,4,false,0,1,1.0,0,0,0.010972133837640285,0.9890278577804565,0.02418172813618337,0.9758182718638166,0.4712699133550345,0.8065638075518162
vsr_219_219,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000575911,4,false,0,1,1.0,0,0,0.00993427075445652,0.9900656938552856,0.0011413280662139218,0.9988586719337862,0.44070035713517186,0.8115045239999231
vsr_227_227,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000154202,2,false,0,1,1.0,0,0,0.24935691058635712,0.7506429553031921,0.4522186628543926,0.5477813371456072,0.2547242710862534,0.8320877161112491
vsr_255_255,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000046905,4,false,0,1,1.0,1,0,0.17598757147789001,0.824012279510498,0.7595477266001625,0.24045227339983755,0.27610412003058943,0.851929100734177
vsr_261_261,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000375760,1,true,1,0,1.0,0,0,0.04081298038363457,0.9591869711875916,0.03269305918051961,0.9673069408698988,0.4483873725688541,0.7264003762012771
vsr_288_288,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000371258,0,true,1,0,1.0,1,0,0.3792162537574768,0.6207836866378784,0.7919984410715942,0.20800155892840597,0.19812463371632494,0.5541760344215998
vsr_290_290,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000265707,0,false,0,1,1.0,0,0,0.005357507150620222,0.9946424961090088,0.00249696596542818,0.9975030340345717,0.360853247146481,0.7191394445251142
vsr_292_292,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000007319,4,false,0,1,1.0,0,0,0.026774805039167404,0.9732251167297363,0.010595604064910174,0.9894043959350899,0.4610133534509927,0.8057866173891243
vsr_77_77,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000206255,1,true,1,0,1.0,0,0,0.30719903111457825,0.6928009986877441,0.4832499445221232,0.5167500554401714,0.4414324488822459,0.6809082998969064
vsr_89_89,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000566743,4,false,0,1,1.0,0,0,0.015425640158355236,0.9845743775367737,0.0022868537424717414,0.9977131462575283,0.4652944797176332,0.7928707291407836
vsr_96_96,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000355462,2,false,0,1,1.0,0,0,0.03321278095245361,0.9667872786521912,0.0068169505365110366,0.993183049463489,0.3617626686451466,0.7612628095998079
hallusionbench_693_693,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/1_1.png,3,no,1,0,1.0,1,0,0.2633958160877228,0.7366042137145996,0.5124988967843338,0.48750110321566636,0.4525770895921496,0.5938985949055707
hallusionbench_106_106,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/8_2.png,3,yes,0,1,1.0,0,0,0.01741102524101734,0.9825890064239502,0.02444822916729659,0.9755517708327034,0.4533145965351446,0.6375913397470664
hallusionbench_1123_1123,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/19_1.png,2,no,1,0,1.0,0,0,0.008161299861967564,0.9918387532234192,0.0006190009241880761,0.9993809990758119,0.36498229235084034,0.8153117872618505
hallusionbench_163_163,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/15_1.png,2,no,0,1,1.0,0,0,0.008632034063339233,0.9913679957389832,0.0029881816253167345,0.9970118183746832,0.2948767542704047,0.5729220430161015
hallusionbench_166_166,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/15_2.png,1,yes,0,1,1.0,0,0,0.005909261759370565,0.994090735912323,0.003418372771310902,0.9965816272311377,0.48269961136478223,0.6698029217611319
hallusionbench_199_199,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/20_2.png,4,yes,1,0,1.0,0,0,0.006566694006323814,0.9934332370758057,0.020001752877058587,0.9799982471229415,0.4443128754157632,0.8107421183420768
hallusionbench_264_264,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/table/5_1.png,1,yes,0,1,1.0,0,0,0.010834473185241222,0.9891654849052429,0.05663208919091071,0.9433679108256418,0.34584979800561316,0.7066859965029038
hallusionbench_295_295,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/table/7_1.png,1,no,0,1,1.0,0,0,0.007653805427253246,0.9923461675643921,0.0023552470091627448,0.997644752991563,0.47373060563636715,0.6700067804311947
hallusionbench_380_380,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/1_1.png,4,yes,0,1,1.0,0,0,0.08760415762662888,0.912395715713501,0.04490985235491477,0.9550901476450853,0.4698722862050238,0.8061761311909765
hallusionbench_425_425,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/6_1.png,3,yes,0,1,1.0,0,0,0.42068028450012207,0.5793196558952332,0.05370611510267685,0.9462938848973231,0.4313792697679293,0.6411660669369582
hallusionbench_472_472,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/2_2.png,1,yes,0,1,1.0,0,0,0.1484210193157196,0.8515788912773132,0.37464582352430387,0.6253541764946712,0.5339469638902337,0.6754255620184242
hallusionbench_510_510,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/8_1.png,4,no,0,1,1.0,0,0,0.0025843163020908833,0.9974156618118286,0.0008519996734835286,0.9991480003265164,0.2700886218016201,0.6968941922550774
hallusionbench_512_512,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/8_2.png,0,no,1,0,1.0,0,0,0.023596076294779778,0.9764038920402527,0.01571173494301074,0.9842882650569893,0.13588469196765993,0.49587944437535014
hallusionbench_525_525,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/10_2.png,3,yes,0,1,1.0,0,0,0.012909695506095886,0.9870902895927429,0.015245261653893533,0.9847547383461064,0.4913464141858842,0.6322604734640896
hallusionbench_538_538,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/0_0.png,2,no,0,1,1.0,0,0,0.08797982335090637,0.9120200276374817,0.07616310822638553,0.9238368917736144,0.41614353322504183,0.5835346091371495
hallusionbench_570_570,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/6_0.png,2,yes,0,1,1.0,0,0,0.022050226107239723,0.9779497981071472,0.0012495915786117388,0.9987504084213884,0.2669768866289929,0.7529124578791218
hallusionbench_578_578,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/8_0.png,4,yes,0,1,1.0,0,0,0.22898979485034943,0.7710102200508118,0.34900497770447864,0.6509950222955213,0.4407003985825333,0.7473620136215494
hallusionbench_588_588,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/10_1.png,2,yes,0,1,1.0,0,0,0.023256998509168625,0.9767430424690247,0.009107698868251368,0.9908923011317485,0.2401765235801323,0.715473862733392
hallusionbench_619_619,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/17_1.png,2,no,0,1,1.0,0,0,0.10664116591215134,0.8933588266372681,0.2699312463497349,0.7300687536502647,0.26975368184751425,0.8366952431118783
hallusionbench_692_692,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/1_1.png,3,no,0,1,1.0,1,1,0.40327417850494385,0.5967260003089905,0.6259839571786088,0.37401604282139145,0.46213930269278214,0.5989853713274504
hallusionbench_721_721,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/6_1.png,2,no,1,0,1.0,0,0,0.027570774778723717,0.9724292159080505,0.0404069916632347,0.9595930083367652,0.4324704165730557,0.6397371240175614
hallusionbench_760_760,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/13_0.png,2,yes,1,0,1.0,0,0,0.33407142758369446,0.6659283638000488,0.36624634316502197,0.6337536568349776,0.4217959678625954,0.6090079249683047
hallusionbench_766_766,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/14_0.png,0,yes,0,1,1.0,0,0,0.16027390956878662,0.8397262096405029,0.031667204753702605,0.9683327952462975,0.323985420834576,0.6547002015868109
hallusionbench_806_806,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_1.png,1,no,1,0,1.0,0,0,0.0015671738656237721,0.9984328150749207,0.0010605920466256206,0.9989394079531733,0.4249734074442778,0.6385513425377035
hallusionbench_808_808,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_2.png,1,yes,1,0,1.0,0,0,0.0027737536001950502,0.9972261786460876,0.00037339944850157654,0.9996266005513732,0.433117875859687,0.6432034998881476
hallusionbench_810_810,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_2.png,1,no,1,0,1.0,0,0,0.007547373417764902,0.9924526810646057,0.004462930808584863,0.995537069190638,0.3967059868205388,0.6267205897872419
hallusionbench_865_865,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/17_1.png,0,yes,0,1,1.0,0,0,0.05120095610618591,0.9487990140914917,0.03704922598774012,0.96295077401226,0.4817205068507239,0.5888125104702276
hallusionbench_868_868,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/18_0.png,2,no,1,0,1.0,0,0,0.032391950488090515,0.9676080346107483,0.025943801343249123,0.9740561986567507,0.3981070246193584,0.6071216849504645
hallusionbench_875_875,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/20_0.png,4,no,0,1,1.0,0,0,0.07210520654916763,0.9278948307037354,0.190562546735054,0.8094374532649461,0.4010683163481157,0.7964845459437256
hallusionbench_896_896,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/4_1.png,2,no,0,1,1.0,1,0,0.44870725274086,0.5512927770614624,0.5983683429014665,0.4016316570985333,0.4329400768045492,0.6600009214282125
hallusionbench_900_900,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/5_1.png,3,no,0,1,1.0,0,0,0.006765154656022787,0.9932348132133484,0.0035369437015542204,0.9964630562984458,0.43806709237273633,0.6459534820221952
hallusionbench_913_913,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/8_1.png,0,yes,0,1,1.0,0,0,0.20760522782802582,0.792394757270813,0.4220714160120321,0.5779285839879682,0.42426694457830405,0.6312371937169263
hallusionbench_925_925,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/11_1.png,3,no,1,0,1.0,0,0,0.03862528130412102,0.9613747596740723,0.024488313186294387,0.9755116868137057,0.2541364398189611,0.45981459029119326
hallusionbench_933_933,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/13_1.png,1,no,1,0,1.0,0,0,0.06596510112285614,0.9340348243713379,0.2668185432839832,0.733181456633486,0.4298864886205345,0.7015696232159994
hallusionbench_935_935,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/14_0.png,1,no,0,1,1.0,0,0,0.0039130630902945995,0.9960869550704956,0.004574364347093604,0.995425635656179,0.47856711509641264,0.6673616386768225
hallusionbench_955_955,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/19_0.png,2,no,0,1,1.0,0,0,0.02214064449071884,0.9778593182563782,0.03938252889477949,0.9606174711052204,0.5541612089500326,0.912455000493621
hallusionbench_969_969,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/1_2.png,3,no,1,0,1.0,0,0,0.024831432849168777,0.9751685857772827,0.011422017714533205,0.9885779822854667,0.43971141883452036,0.5952719650022686
pope_random_1244_random_1244,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000383185,0,no,0,1,1.0,0,0,0.014996197074651718,0.9850037097930908,0.005992515917068557,0.9940074840829314,0.47693292132224563,0.5821857467945376
pope_random_12_random_12,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000429109,2,no,0,1,1.0,0,0,0.0061328234151005745,0.9938672184944153,0.001424625645689305,0.9985753743543107,0.22454558933913243,0.7279203136880491
pope_random_1344_random_1344,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000186709,1,no,0,1,1.0,0,0,0.00474260188639164,0.9952573180198669,0.008933147020571356,0.9910668529808744,0.40488521553267404,0.6893946440029172
pope_random_1414_random_1414,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000200583,4,no,0,1,1.0,0,0,0.1342269778251648,0.8657730221748352,0.20564041667160812,0.794359583328392,0.2020843148170343,0.7781062297433837
pope_random_14_random_14,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000429109,2,no,0,1,1.0,0,0,0.004340257029980421,0.9956597685813904,0.005457064675598815,0.9945429353244012,0.3870017573475462,0.5123267120620624
pope_random_208_random_208,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.002427108120173216,0.9975728392601013,0.00025049335116724065,0.9997495066488329,0.4068312268064264,0.8216522922072476
pope_random_2230_random_2230,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000233521,0,no,0,1,1.0,0,0,0.001223703962750733,0.9987762570381165,0.0003117083702323468,0.9996882916297677,0.4724621760980503,0.5924076147082884
pope_random_2448_random_2448,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000294475,1,no,0,1,1.0,0,0,0.0687926635146141,0.9312072992324829,0.04783162639547686,0.9521683736260069,0.13382888655121644,0.7120359858319197
pope_random_300_random_300,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000515904,2,no,0,1,1.0,0,0,0.018202193081378937,0.9817978143692017,0.011383960404775973,0.988616039595224,0.41345401963738476,0.5465961600341059
pope_random_384_random_384,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000350898,1,no,0,1,1.0,0,0,0.006359420251101255,0.9936406016349792,0.004990706551861261,0.995009293445766,0.40023882797892346,0.6283597830083615
pope_random_802_random_802,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.013169017620384693,0.9868309497833252,0.03114127740363271,0.9688587225799477,0.40406252928210057,0.6862058623089873
pope_random_820_random_820,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000500473,1,no,0,1,1.0,0,0,0.0008855703053995967,0.999114453792572,0.00032227141439051307,0.9996777285855627,0.4519194276715205,0.6408971832702267
pope_random_938_random_938,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000280734,1,no,0,1,1.0,0,0,0.037786711007356644,0.9622132778167725,0.016275249122962073,0.9837247508770379,0.4021186168412251,0.627704092712758
pope_random_956_random_956,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.011748763732612133,0.9882511496543884,0.003729270334816674,0.9962707296651833,0.4779431851366015,0.5995041642950517
vsr_109_109,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000245576,1,true,0,1,1.0,0,0,0.13800521194934845,0.8619948625564575,0.11002595692973276,0.8899740430702673,0.4529497832439317,0.6875791054565361
vsr_125_125,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000112553,1,false,1,0,1.0,0,0,0.22564607858657837,0.7743538618087769,0.14753710147438998,0.8524628985357962,0.167664972490161,0.755812336181146
vsr_132_132,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000504158,4,true,1,0,1.0,0,0,0.013579939492046833,0.9864200949668884,0.016956063299042545,0.9830439367009574,0.4670655643359966,0.7916102953851059
vsr_149_149,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000282002,3,false,1,0,1.0,0,0,0.02457568049430847,0.9754242897033691,0.015053795457897977,0.9849462045421019,0.41620117498234366,0.6383520221073942
vsr_156_156,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000007319,4,false,1,0,1.0,0,0,0.2194625437259674,0.7805373072624207,0.04914499492876873,0.9508550050712313,0.25240092176459594,0.6840069127142824
vsr_159_159,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000174137,4,false,0,1,1.0,0,0,0.013175265863537788,0.9868246912956238,0.008293188589217126,0.9917068114107829,0.46395120624769604,0.7934173370930526
vsr_16_16,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000550019,3,true,0,1,1.0,0,0,0.05647990480065346,0.9435201287269592,0.023944495080198424,0.9760555049198015,0.23968151722528122,0.45509616745341974
vsr_21_21,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000248133,0,false,1,0,1.0,0,0,0.015585540793836117,0.9844144582748413,0.0025026570067664135,0.9974973429932336,0.23385914301697958,0.534197762376213
vsr_236_236,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000482841,4,false,0,1,1.0,0,0,0.007998672313988209,0.9920012950897217,0.0013712498643539204,0.998628750135646,0.46420908553160556,0.7922760339020504
vsr_251_251,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000068764,4,false,0,1,1.0,0,0,0.021615127101540565,0.9783848524093628,0.04402288945875009,0.9559771105412499,0.4506532332282515,0.8283049878109409
vsr_258_258,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000084448,0,true,0,1,1.0,0,0,0.04275495931506157,0.9572449922561646,0.18802716684586915,0.811972833154131,0.15763584520066204,0.4813623051132386
vsr_262_262,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000012315,0,false,1,0,1.0,2,0,0.6811061501502991,0.3188938796520233,0.6705726725133391,0.3294273274866611,0.107896389743187,0.5327444598535126
vsr_277_277,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000548219,3,false,0,1,1.0,0,0,0.007044196594506502,0.9929558038711548,0.004135861624447546,0.9958641383755525,0.3702172007749672,0.7365808606195925
vsr_335_335,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000279829,0,false,0,1,1.0,0,0,0.0038706320337951183,0.9961293935775757,0.005790111133667073,0.994209888866333,0.47372328509504597,0.5812149646936687
vsr_43_43,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000126810,3,false,1,0,1.0,0,0,0.002058433135971427,0.9979415535926819,0.0013663053332095961,0.9986336946667905,0.4429576794847921,0.6471290924128421
vsr_61_61,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000282221,2,false,0,1,1.0,0,0,0.019142551347613335,0.9808574914932251,0.34525519570377516,0.6547448042962246,0.4718526647813641,0.6233105763299791
vsr_70_70,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000471064,3,false,0,1,1.0,0,0,0.0033435551449656487,0.9966564178466797,0.0032882960667247854,0.9967117039332751,0.40352353637465677,0.6887979592250547
vsr_74_74,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000324483,0,false,0,1,1.0,0,0,0.016828471794724464,0.9831715226173401,0.0015051144993850185,0.9984948855006149,0.4716739117644825,0.5841386248797898
vsr_81_81,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000318723,1,false,0,1,1.0,0,0,0.05166825279593468,0.9483317732810974,0.011598230570193003,0.9884017694259505,0.4116451413599841,0.6293910273246166
vsr_98_98,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000222299,4,false,0,1,1.0,0,0,0.012785390019416809,0.9872145652770996,0.054952085350382894,0.945047914649617,0.22574318666495263,0.8738040828537531
hallusionbench_1055_1055,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/11_0.png,4,no,0,1,1.0,0,0,0.05164952576160431,0.9483504295349121,0.06581294423094508,0.9341870557690549,0.48274328526726457,0.7863606523951927
hallusionbench_1067_1067,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/12_0.png,1,no,1,0,1.0,1,0,0.33225217461586,0.6677478551864624,0.8432282198335704,0.15677178016642962,0.4404693707571717,0.6873185703813195
hallusionbench_181_181,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/17_2.png,0,no,1,0,1.0,0,0,0.0955590084195137,0.9044411182403564,0.07532300216981613,0.924676997830184,0.33368646738945024,0.5442373699797397
hallusionbench_184_184,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/18_1.png,2,no,0,1,1.0,0,0,0.015065120533108711,0.98493492603302,0.027396717905216427,0.9726032820947836,0.3667338995121229,0.5142256511655134
hallusionbench_44_44,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/3_1.png,1,no,1,0,1.0,0,0,0.12093906104564667,0.8790608644485474,0.053178473709166486,0.9468215263738721,0.4493293645361943,0.7258129816055341
hallusionbench_47_47,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/3_1.png,1,yes,1,0,1.0,0,0,0.10434611886739731,0.8956539630889893,0.22154268645666647,0.7784573135433336,0.41117078969111154,0.6589634702488493
hallusionbench_499_499,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/6_1.png,4,yes,0,1,1.0,0,0,0.012396890670061111,0.9876031279563904,0.004213260586888586,0.9957867394131114,0.14638369397656376,0.8766341384818171
hallusionbench_500_500,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/6_2.png,2,yes,0,1,1.0,0,0,0.02344641648232937,0.9765535593032837,0.025360538167915444,0.9746394618320846,0.4710884619383886,0.6640907311803471
hallusionbench_513_513,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/8_2.png,0,no,1,0,1.0,0,0,0.13100090622901917,0.8689990639686584,0.03334802427501498,0.9666519757249851,0.13950354217965266,0.45629953009611957
hallusionbench_559_559,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/3_1.png,0,no,1,0,1.0,0,0,0.02696368098258972,0.9730362892150879,0.02863864500124915,0.9713613549987509,0.1829567227082813,0.595930396614963
hallusionbench_586_586,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/10_0.png,3,no,0,1,1.0,0,0,0.20237389206886292,0.797626256942749,0.15911777723288675,0.8408822227671133,0.4140008117866005,0.6330096628290695
hallusionbench_587_587,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/10_0.png,3,no,1,0,1.0,0,0,0.3015217185020447,0.6984784007072449,0.20738276922125978,0.7926172307787404,0.3790776689892484,0.707326310778073
hallusionbench_594_594,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/11_1.png,0,no,0,1,1.0,0,0,0.011831063777208328,0.9881689548492432,0.04000647366146268,0.9599935263385374,0.1565076258827907,0.5022331868182776
hallusionbench_660_660,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/27_0.png,0,no,0,1,1.0,1,0,0.7104515433311462,0.2895483672618866,0.30346948033959537,0.6965305196604048,0.31109381801144004,0.5341221347399082
hallusionbench_680_680,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/30_1.png,1,no,1,0,1.0,2,0,0.6815868020057678,0.3184131979942322,0.6248466936303083,0.37515330636969185,0.4532342222558523,0.7207776709965886
hallusionbench_691_691,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/1_1.png,3,yes,0,1,1.0,0,0,0.022090069949626923,0.9779099225997925,0.01690729340584511,0.983092706594155,0.3698673937567419,0.7111449121373549
hallusionbench_722_722,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/6_1.png,2,yes,0,1,1.0,0,0,0.00679436419159174,0.9932056665420532,0.004381624925681962,0.995618375074318,0.3289214524534597,0.5460309822481634
