instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
pope_random_2229_random_2229,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000233521,0,no,1,0,1.0,0,0,0.04291961342096329,0.9570804238319397,0.03325432566549812,0.9667456743345019,0.4142262480272051,0.6593426366520081
pope_random_2236_random_2236,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000355256,0,no,0,1,1.0,0,0,0.02001064643263817,0.9799893498420715,0.03723303518441994,0.96276696481558,0.5012516830227159,0.6462496202813293
pope_random_2688_random_2688,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000265472,1,no,0,1,1.0,0,0,0.015892134979367256,0.9841078519821167,0.00466307788770863,0.9953369221122914,0.4689434450552855,0.6739964836130528
pope_random_2690_random_2690,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000265472,1,yes,1,0,1.0,0,0,0.020357094705104828,0.979642927646637,0.10225456049799869,0.8977454395020013,0.42619240196728386,0.6727931533213946
pope_random_2832_random_2832,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000399702,0,no,0,1,1.0,0,0,0.0477520227432251,0.9522479176521301,0.022270421757587214,0.9777295782424128,0.4312684466612932,0.6091160511504925
pope_random_2906_random_2906,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000141278,4,no,0,1,1.0,0,0,0.014868292957544327,0.9851316809654236,0.005446320437071428,0.9945536795629286,0.11261923287213645,0.9210976357262984
pope_random_2988_random_2988,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000361430,1,no,0,1,1.0,1,0,0.5446314215660095,0.45536842942237854,0.44691610453377417,0.5530838954662258,0.12608515296440476,0.6842002584874928
pope_random_756_random_756,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000044520,2,no,0,1,1.0,0,0,0.12485751509666443,0.8751425743103027,0.04116530448697334,0.9588346955130267,0.43638049907975807,0.6620096904778606
pope_random_88_random_88,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000219622,3,no,0,1,1.0,0,0,0.004316579084843397,0.9956834316253662,0.00027581490919962166,0.9997241850908003,0.41032501763516344,0.6716906200421412
pope_random_940_random_940,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000280734,1,no,0,1,1.0,0,0,0.028225591406226158,0.9717743396759033,0.026003924035098366,0.9739960759649017,0.4715460930370223,0.6654497107074654
pope_random_954_random_954,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.004808707628399134,0.9951913356781006,0.014508746773794962,0.9854912532262049,0.47283591414665327,0.6057881785246163
vsr_100_100,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000402590,3,false,0,1,1.0,0,0,0.006377850659191608,0.9936221241950989,0.000790445416080749,0.9992095545839192,0.389731493744979,0.724163743561743
vsr_154_154,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000352549,0,false,0,1,1.0,0,0,0.030301552265882492,0.969698429107666,0.035592490755801634,0.9644075092441984,0.3250048324252362,0.7371242708334432
vsr_158_158,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000258509,1,true,0,1,1.0,0,0,0.13103187084197998,0.8689680099487305,0.32067349644031684,0.6793265035596832,0.40425969083420465,0.7016740573025791
vsr_195_195,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000055468,2,false,0,1,1.0,0,0,0.006218433380126953,0.9937816262245178,0.0007758161425443767,0.9992241838574556,0.24705000417845507,0.6632152025864498
vsr_202_202,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000137514,4,false,0,1,1.0,0,0,0.03748181462287903,0.9625182151794434,0.01834834065667272,0.9816516593433273,0.472024784310621,0.8074926308794332
vsr_219_219,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000575911,4,false,0,1,1.0,0,0,0.010862000286579132,0.9891379475593567,0.0015348939367737164,0.9984651060632264,0.4369909578551947,0.8149449262255768
vsr_227_227,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000154202,2,false,0,1,1.0,0,0,0.28401437401771545,0.7159857153892517,0.175655404401888,0.824344595598112,0.25389371737644234,0.8267796864801173
vsr_255_255,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000046905,4,false,0,1,1.0,1,0,0.2035929560661316,0.7964070439338684,0.6723529857696173,0.327647014230383,0.271573533662396,0.8557361146905101
vsr_261_261,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000375760,1,true,1,0,1.0,0,0,0.1453051120042801,0.8546949625015259,0.08303373772483182,0.9169662622751682,0.45510308461907,0.7249718647004162
vsr_288_288,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000371258,0,true,1,0,1.0,2,0,0.6617719531059265,0.3382280766963959,0.819803173457617,0.1801968265423829,0.206102212522809,0.5502252710140373
vsr_290_290,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000265707,0,false,0,1,1.0,0,0,0.003870100248605013,0.9961298704147339,0.003384211836179078,0.9966157881638209,0.35922789576509007,0.7233981033279149
vsr_292_292,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000007319,4,false,0,1,1.0,0,0,0.020713025704026222,0.9792869091033936,0.01096395029513325,0.9890360497048668,0.4582323129863786,0.8085109542056484
vsr_77_77,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000206255,1,true,1,0,1.0,0,0,0.3591102361679077,0.6408898234367371,0.4685237559291585,0.5314762440708414,0.44964678835331917,0.6792311696687827
vsr_89_89,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000566743,4,false,0,1,1.0,0,0,0.016309935599565506,0.983690083026886,0.0030643766625624955,0.9969356233374376,0.46249973211972595,0.7952458329771216
vsr_96_96,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000355462,2,false,0,1,1.0,0,0,0.030383432283997536,0.9696165919303894,0.004733939648830339,0.9952660603511696,0.3597487717825136,0.7624481558068662
hallusionbench_693_693,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/1_1.png,3,no,1,0,1.0,1,0,0.3008798360824585,0.6991203427314758,0.5115529555722529,0.4884470444277473,0.45346889006352475,0.5905946620582802
hallusionbench_106_106,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/8_2.png,3,yes,0,1,1.0,0,0,0.020198063924908638,0.9798020124435425,0.044640891883723534,0.9553591081162766,0.4531331621885435,0.6401261289943534
hallusionbench_1123_1123,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/19_1.png,2,no,1,0,1.0,0,0,0.007582094520330429,0.9924179315567017,0.001018276790444293,0.9989817232095557,0.3593807532893179,0.8169246447304306
hallusionbench_163_163,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/15_1.png,2,no,0,1,1.0,0,0,0.009287907741963863,0.9907121062278748,0.0022806072288467528,0.9977193927711532,0.29409532221465773,0.5739115617694931
hallusionbench_166_166,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/15_2.png,1,yes,0,1,1.0,0,0,0.00790222454816103,0.9920977354049683,0.0077176457897428765,0.9922823542102572,0.47764984343209077,0.6703857663357876
hallusionbench_199_199,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/20_2.png,4,yes,1,0,1.0,0,0,0.011607133783400059,0.9883928894996643,0.025119260328985295,0.9748807396710146,0.4455804890277164,0.8117619841137763
hallusionbench_264_264,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/table/5_1.png,1,yes,0,1,1.0,0,0,0.015420990064740181,0.9845789670944214,0.04336355919748512,0.9566364408025149,0.3435716008156054,0.7076587575130838
hallusionbench_295_295,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/table/7_1.png,1,no,0,1,1.0,0,0,0.008989165537059307,0.9910107851028442,0.002488531563264548,0.9975114684367355,0.47187658885981965,0.670438853133545
hallusionbench_380_380,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/1_1.png,4,yes,0,1,1.0,0,0,0.0878712609410286,0.912128746509552,0.10977079831595025,0.89022920168405,0.46631168978360177,0.8091848258046267
hallusionbench_425_425,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/6_1.png,3,yes,0,1,1.0,0,0,0.042329635471105576,0.9576703310012817,0.1126921754422678,0.8873078245577323,0.4311469296517835,0.644701104877339
hallusionbench_472_472,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/2_2.png,1,yes,0,1,1.0,1,0,0.26510119438171387,0.7348990440368652,0.518045912326404,0.4819540876735959,0.5322490222473155,0.6756617442121744
hallusionbench_510_510,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/8_1.png,4,no,0,1,1.0,0,0,0.0021131066605448723,0.9978868365287781,0.002722086722206105,0.9972779132777938,0.27213916958324835,0.7007526969243227
hallusionbench_512_512,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/8_2.png,0,no,1,0,1.0,0,0,0.02031969279050827,0.9796803593635559,0.018319747901768504,0.9816802520982314,0.1353132867487325,0.4948068657909053
hallusionbench_525_525,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/10_2.png,3,yes,0,1,1.0,0,0,0.0071816230192780495,0.9928183555603027,0.026608604650103593,0.9733913953498964,0.49132724659883437,0.6348125829333618
hallusionbench_538_538,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/0_0.png,2,no,0,1,1.0,0,0,0.07735661417245865,0.9226433634757996,0.07369235822897312,0.9263076417710269,0.42018375937795627,0.5808789441531481
hallusionbench_570_570,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/6_0.png,2,yes,0,1,1.0,0,0,0.008795577101409435,0.9912044405937195,0.0009027432457493937,0.9990972567542505,0.2652651998187666,0.7565586188058981
hallusionbench_578_578,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/8_0.png,4,yes,0,1,1.0,1,0,0.1621224731206894,0.8378775715827942,0.5618099464550427,0.43819005354495766,0.4465289901139196,0.7416023112170619
hallusionbench_588_588,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/10_1.png,2,yes,0,1,1.0,0,0,0.018785251304507256,0.9812147617340088,0.01189973403349797,0.9881002659665019,0.23871019024258275,0.7209962533860302
hallusionbench_619_619,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/17_1.png,2,no,0,1,1.0,0,0,0.09473931044340134,0.9052606821060181,0.2776570063493643,0.7223429936506357,0.2689110747290355,0.8316710236860988
hallusionbench_692_692,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/1_1.png,3,no,0,1,1.0,2,1,0.5207479000091553,0.47925207018852234,0.5871421911590097,0.41285780884099044,0.4631726752041678,0.5954414541214337
hallusionbench_721_721,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/6_1.png,2,no,1,0,1.0,0,0,0.05265504866838455,0.947344958782196,0.0703854216915443,0.9296145783084557,0.4371648646271183,0.6374524380166591
hallusionbench_760_760,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/13_0.png,2,yes,1,0,1.0,0,0,0.28664806485176086,0.7133519649505615,0.4232199364236524,0.5767800635763475,0.42508778724037527,0.6067204121703986
hallusionbench_766_766,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/14_0.png,0,yes,0,1,1.0,0,0,0.2488488107919693,0.7511511445045471,0.05899629035259933,0.9410037096474005,0.3242965863424959,0.6571047837745707
hallusionbench_806_806,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_1.png,1,no,1,0,1.0,0,0,0.0018851038767024875,0.9981149435043335,0.0007582187293174904,0.9992417812706825,0.41991562434987384,0.6393654119997624
hallusionbench_808_808,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_2.png,1,yes,1,0,1.0,0,0,0.003956795670092106,0.9960432052612305,0.0001896891121630922,0.9998103108878369,0.42843801229404094,0.6439194836984818
hallusionbench_810_810,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_2.png,1,no,1,0,1.0,0,0,0.00835311971604824,0.9916468858718872,0.01067352204668086,0.9893264779533192,0.3922176197186543,0.6275057303388045
hallusionbench_865_865,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/17_1.png,0,yes,0,1,1.0,0,0,0.08660335838794708,0.9133967161178589,0.05321410605736378,0.9467858939426362,0.4808907806403735,0.5904090657563921
hallusionbench_868_868,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/18_0.png,2,no,1,0,1.0,0,0,0.02253732457756996,0.977462649345398,0.02259464484932592,0.9774053551506741,0.39695004304477405,0.6081599198492093
hallusionbench_875_875,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/20_0.png,4,no,0,1,1.0,0,0,0.09857545793056488,0.9014245271682739,0.29859324615612076,0.7014067538438794,0.40089205427739494,0.7980142106135885
hallusionbench_896_896,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/4_1.png,2,no,0,1,1.0,1,0,0.4714711606502533,0.5285288691520691,0.6964122676041375,0.3035877323958624,0.4361566483697472,0.6589321620636408
hallusionbench_900_900,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/5_1.png,3,no,0,1,1.0,0,0,0.006374247372150421,0.9936257600784302,0.0018361962695090824,0.9981638037304911,0.4377507684737174,0.647563409146575
hallusionbench_913_913,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/8_1.png,0,yes,0,1,1.0,0,0,0.35195451974868774,0.6480457186698914,0.47666618656406345,0.5233338134359363,0.4250290633607213,0.6307821529795757
hallusionbench_925_925,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/11_1.png,3,no,1,0,1.0,0,0,0.06488564610481262,0.9351143836975098,0.05845535509480981,0.9415446449051903,0.2544597233054559,0.46578972119467815
hallusionbench_933_933,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/13_1.png,1,no,1,0,1.0,0,0,0.20046041905879974,0.7995396256446838,0.15654347266735727,0.8434565273326426,0.43648186299332864,0.7001215098107697
hallusionbench_935_935,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/14_0.png,1,no,0,1,1.0,0,0,0.005023306235671043,0.9949766993522644,0.004099750730639397,0.9959002492693607,0.47412165114940213,0.6679805243285596
hallusionbench_955_955,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/19_0.png,2,no,0,1,1.0,0,0,0.022080296650528908,0.9779196977615356,0.009458578574972063,0.990541421425028,0.556386527569629,0.9115510221281067
hallusionbench_969_969,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/1_2.png,3,no,1,0,1.0,0,0,0.007385259959846735,0.99261474609375,0.012184097694623334,0.9878159023053766,0.43942228632313174,0.5993515524524733
pope_random_1244_random_1244,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000383185,0,no,0,1,1.0,0,0,0.02443777397274971,0.9755622148513794,0.005452531224752646,0.9945474687752474,0.47632155706656243,0.5833115134246664
pope_random_12_random_12,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000429109,2,no,0,1,1.0,0,0,0.006218433380126953,0.9937816262245178,0.0017469516395108363,0.9982530483604891,0.22116938713466464,0.7288718150269138
pope_random_1344_random_1344,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000186709,1,no,0,1,1.0,0,0,0.003739027539268136,0.996260941028595,0.005846729534954986,0.9941532704650451,0.402267803334462,0.6900408064638209
pope_random_1414_random_1414,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000200583,4,no,0,1,1.0,0,0,0.10809526592493057,0.8919047117233276,0.14322111645596958,0.8567788835440308,0.1985062261765373,0.7855597003236244
pope_random_14_random_14,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000429109,2,no,0,1,1.0,0,0,0.004552594386041164,0.9954473376274109,0.008259468243244137,0.9917405317567558,0.38632454373546293,0.5127899963593999
pope_random_208_random_208,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.001899485825560987,0.9981005787849426,0.00028532436827561535,0.9997146756317244,0.40213530082345283,0.8247164908843942
pope_random_2230_random_2230,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000233521,0,no,0,1,1.0,0,0,0.0007770035299472511,0.999222993850708,0.0001977330398982706,0.9998022669601018,0.47215064280342567,0.593696721673026
pope_random_2448_random_2448,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000294475,1,no,0,1,1.0,0,0,0.06603936105966568,0.9339606165885925,0.033548999707313315,0.9664510002926867,0.13729736623871402,0.7103665121574544
pope_random_300_random_300,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000515904,2,no,0,1,1.0,0,0,0.0068293469958007336,0.9931706190109253,0.004059439365871972,0.9959405606341281,0.4128664527111237,0.5471640378662939
pope_random_384_random_384,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000350898,1,no,0,1,1.0,0,0,0.0059638069942593575,0.9940361976623535,0.007009359209215688,0.9929906407907844,0.39628448513707565,0.6292100172422878
pope_random_802_random_802,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.011875011026859283,0.9881249666213989,0.027078759310965622,0.9729212406890344,0.4017944980016062,0.6868615421551333
pope_random_820_random_820,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000500473,1,no,0,1,1.0,0,0,0.0004450162232387811,0.9995549321174622,0.00023943728106221984,0.9997605627189377,0.4480928007123882,0.6414367808046094
pope_random_938_random_938,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000280734,1,no,0,1,1.0,0,0,0.05347874388098717,0.9465212225914001,0.021460833143190524,0.9785391668568094,0.3979569880208821,0.6282935942197412
pope_random_956_random_956,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.006098397541791201,0.9939016103744507,0.004196346765817296,0.9958036532341827,0.47711493134004157,0.6010774797563481
vsr_109_109,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000245576,1,true,0,1,1.0,0,0,0.157489612698555,0.842510461807251,0.19011777003780886,0.8098822299621911,0.4609381849383752,0.6857642552493531
vsr_125_125,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000112553,1,false,1,0,1.0,0,0,0.1182350292801857,0.881764829158783,0.20693269855388052,0.7930673014461195,0.17628190825988307,0.7535491627583198
vsr_132_132,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000504158,4,true,1,0,1.0,0,0,0.01571204699575901,0.9842879772186279,0.011885287893860912,0.988114712106139,0.4641566946943047,0.7943670180716165
vsr_149_149,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000282002,3,false,1,0,1.0,0,0,0.02933388575911522,0.9706661105155945,0.02630328108049238,0.9736967189195077,0.415679214868864,0.6400600336482744
vsr_156_156,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000007319,4,false,1,0,1.0,0,0,0.09385713934898376,0.9061428308486938,0.06522979777162644,0.9347702022283737,0.2596682495546738,0.6901565714922042
vsr_159_159,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000174137,4,false,0,1,1.0,0,0,0.034359946846961975,0.9656400680541992,0.005869184041586597,0.9941308159584135,0.4611967909579456,0.7957702147814043
vsr_16_16,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000550019,3,true,0,1,1.0,0,0,0.06677187979221344,0.9332281947135925,0.061734716047973356,0.9382652839520268,0.2399245390218008,0.4614158837388577
vsr_21_21,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000248133,0,false,1,0,1.0,0,0,0.007152737583965063,0.9928472638130188,0.0015145073719783067,0.9984854926280217,0.2307674013338448,0.5364570926746939
vsr_236_236,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000482841,4,false,0,1,1.0,0,0,0.005572666879743338,0.9944273233413696,0.0019566820207093673,0.9980433179792907,0.46137589770995313,0.7948873090496905
vsr_251_251,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000068764,4,false,0,1,1.0,0,0,0.032166410237550735,0.9678335189819336,0.06170703760069335,0.9382929623993068,0.4521925500578223,0.8287817942063709
vsr_258_258,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000084448,0,true,0,1,1.0,0,0,0.01668054237961769,0.9833194613456726,0.19567466814406367,0.8043253318559362,0.15587330420262188,0.48117840665332595
vsr_262_262,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000012315,0,false,1,0,1.0,1,0,0.46635618805885315,0.5336437225341797,0.5133073411121643,0.4866926588878355,0.11022298799986678,0.5294270406936847
vsr_277_277,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000548219,3,false,0,1,1.0,0,0,0.007869883440434933,0.9921301007270813,0.0019694962533368444,0.9980305037466632,0.3688902352476112,0.7375044823053086
vsr_335_335,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000279829,0,false,0,1,1.0,0,0,0.0029388698749244213,0.9970610737800598,0.005801019364688491,0.9941989806353115,0.47348568028780585,0.5822120773654412
vsr_43_43,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000126810,3,false,1,0,1.0,0,0,0.002527671866118908,0.99747234582901,0.001380764580265134,0.998619235419735,0.4422903999372878,0.6499857546124459
vsr_61_61,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000282221,2,false,0,1,1.0,0,0,0.06855200231075287,0.9314480423927307,0.17625849387569795,0.8237415061243021,0.47095701214295327,0.6248868544172995
vsr_70_70,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000471064,3,false,0,1,1.0,0,0,0.003172461176291108,0.9968275427818298,0.002012492323260007,0.9979875076767399,0.40281603851018394,0.690432294054953
vsr_74_74,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000324483,0,false,0,1,1.0,0,0,0.014119313098490238,0.9858807325363159,0.003261445178246362,0.9967385548217536,0.4714765569685072,0.5852922778098608
vsr_81_81,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000318723,1,false,0,1,1.0,0,0,0.02816268987953663,0.9718372821807861,0.019785738720326174,0.9802142612796738,0.4077216517439745,0.6302041235421248
vsr_98_98,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000222299,4,false,0,1,1.0,0,0,0.01929403282701969,0.980705976486206,0.03939320576967356,0.9606067942303265,0.22134186957752786,0.8769249081629189
hallusionbench_1055_1055,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/11_0.png,4,no,0,1,1.0,0,0,0.05240301415324211,0.9475969672203064,0.07448946975411314,0.9255105302458868,0.48344021231812034,0.7874114634299149
hallusionbench_1067_1067,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/12_0.png,1,no,1,0,1.0,2,0,0.7001308798789978,0.29986903071403503,0.8307649844286479,0.16923501557135198,0.44885047309966775,0.6856694249887998
hallusionbench_181_181,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/17_2.png,0,no,1,0,1.0,0,0,0.041008587926626205,0.9589914679527283,0.07939940716393218,0.9206005928360678,0.3388314648604849,0.541677458357158
hallusionbench_184_184,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/18_1.png,2,no,0,1,1.0,0,0,0.01621684804558754,0.9837831854820251,0.029576339187315476,0.9704236608126845,0.3659410288951422,0.5148643219344532
hallusionbench_44_44,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/3_1.png,1,no,1,0,1.0,0,0,0.19203642010688782,0.8079635500907898,0.15569674273164535,0.8443032572683546,0.4560982418716552,0.7243712415842325
hallusionbench_47_47,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/3_1.png,1,yes,1,0,1.0,0,0,0.05456213653087616,0.9454378485679626,0.18210588379754414,0.8178941162024558,0.41872476447365775,0.6578919179595556
hallusionbench_499_499,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/6_1.png,4,yes,0,1,1.0,0,0,0.01692979596555233,0.9830701947212219,0.0031427335518636125,0.9968572664481365,0.1435758493173864,0.8803322374904287
hallusionbench_500_500,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/6_2.png,2,yes,0,1,1.0,0,0,0.016461944207549095,0.9835380911827087,0.035612320540801906,0.9643876794591981,0.470626164068548,0.665139654225215
hallusionbench_513_513,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/8_2.png,0,no,1,0,1.0,0,0,0.1629977524280548,0.8370023369789124,0.08672402598891023,0.9132759740110897,0.1387787781028253,0.45508693377911136
hallusionbench_559_559,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/3_1.png,0,no,1,0,1.0,0,0,0.07690416276454926,0.9230958819389343,0.06438265561212439,0.9356173443878756,0.19258537229600645,0.5915182696437342
hallusionbench_586_586,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/10_0.png,3,no,0,1,1.0,0,0,0.17243973910808563,0.8275602459907532,0.17244083416571745,0.8275591658342827,0.4143909099240406,0.6336856911309564
hallusionbench_587_587,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/10_0.png,3,no,1,0,1.0,0,0,0.4388766288757324,0.5611233115196228,0.33514308150502403,0.6648569184949762,0.3817409889688647,0.7032953466873256
hallusionbench_594_594,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/11_1.png,0,no,0,1,1.0,0,0,0.031647227704524994,0.9683527946472168,0.027439509604914744,0.9725604903950852,0.1552967385890972,0.5031833358813915
hallusionbench_660_660,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/27_0.png,0,no,0,1,1.0,1,0,0.7260217666625977,0.27397820353507996,0.42779165723497775,0.5722083427650221,0.3172748214330488,0.5314227467086755
hallusionbench_680_680,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/30_1.png,1,no,1,0,1.0,2,0,0.534703254699707,0.46529674530029297,0.7438721956692922,0.25612780433070775,0.4616552961658399,0.7192920733892451
hallusionbench_691_691,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/1_1.png,3,yes,0,1,1.0,0,0,0.01837006025016308,0.9816299676895142,0.011867257549206362,0.9881327424507936,0.368669899750896,0.7110304405239762
hallusionbench_722_722,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/6_1.png,2,yes,0,1,1.0,0,0,0.0034171994775533676,0.9965828061103821,0.002433212414778227,0.9975667875852217,0.32825008454387533,0.5472736309010885
