rank,feature_set,model_name,repair_probability_minimum,damage_penalty,safe_score_threshold,six_cell_macro_accuracy,six_cell_net_repair_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,correction_abstentions,eligible_under_break_constraint,gate_passed
2085,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,0.5,0.0,0.74688013136289,-0.004269293924466289,0.767515923566879,0.7643312101910829,10,11,0.136986301369863,0.04564315352697095,293,False,False
2086,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.3,1.0,0.0,0.74688013136289,-0.004269293924466289,0.767515923566879,0.7643312101910829,10,11,0.136986301369863,0.04564315352697095,293,False,False
2087,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,1.0,0.2,0.74688013136289,-0.004269293924466289,0.767515923566879,0.7611464968152867,3,5,0.0410958904109589,0.02074688796680498,306,False,False
2088,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,1.0,0.2,0.74688013136289,-0.004269293924466289,0.767515923566879,0.7611464968152867,3,5,0.0410958904109589,0.02074688796680498,306,False,False
2089,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,4.0,0.7,0.7458949096880132,-0.00525451559934309,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2090,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,8.0,0.5,0.7458949096880132,-0.00525451559934309,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2091,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,4.0,0.7,0.7458949096880132,-0.00525451559934309,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2092,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,8.0,0.5,0.7458949096880132,-0.00525451559934309,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2093,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,4.0,0.7,0.7458949096880132,-0.00525451559934309,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2094,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,8.0,0.5,0.7458949096880132,-0.00525451559934309,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2095,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,4.0,0.7,0.7458949096880132,-0.00525451559934309,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2096,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,8.0,0.5,0.7458949096880132,-0.00525451559934309,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2097,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,1.0,0.3,0.7458949096880131,-0.005254515599343201,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2098,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,1.0,0.3,0.7458949096880131,-0.005254515599343201,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2099,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,0.5,0.5,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2100,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,1.0,0.4,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2101,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,0.5,0.4,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2102,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,1.0,0.3,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2103,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,0.5,0.3,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2104,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,1.0,0.2,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2105,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,0.5,0.2,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2106,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,2.0,0.1,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2107,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,1.0,0.1,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2108,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,0.5,0.1,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2109,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,2.0,0.05,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2110,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,1.0,0.05,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2111,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,0.5,0.05,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2112,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,2.0,0.0,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2113,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,1.0,0.0,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2114,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,0.5,0.0,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2115,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,1.0,0.4,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2116,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,2.0,0.1,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2117,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,2.0,0.05,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2118,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,1.0,0.4,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2119,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,2.0,0.1,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2120,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,2.0,0.05,0.7454022988505747,-0.005747126436781547,0.767515923566879,0.7643312101910829,5,6,0.0684931506849315,0.024896265560165973,303,False,False
2121,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,1.0,0.7,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2122,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,0.5,0.7,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2123,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,1.0,0.6,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2124,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,0.5,0.6,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2125,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,2.0,0.5,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2126,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,1.0,0.5,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2127,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,0.5,0.5,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2128,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,2.0,0.4,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2129,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,1.0,0.4,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2130,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,0.5,0.4,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2131,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,2.0,0.3,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2132,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,1.0,0.3,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2133,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,0.5,0.3,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2134,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,4.0,0.2,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2135,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,2.0,0.2,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2136,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,1.0,0.2,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2137,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,0.5,0.2,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2138,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,4.0,0.1,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2139,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,2.0,0.1,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2140,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,1.0,0.1,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2141,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,0.5,0.1,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2142,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,4.0,0.05,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2143,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,2.0,0.05,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2144,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,1.0,0.05,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2145,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,0.5,0.05,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2146,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,4.0,0.0,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2147,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,2.0,0.0,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2148,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,1.0,0.0,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2149,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.85,0.5,0.0,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2150,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,1.0,0.7,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2151,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,2.0,0.5,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2152,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,4.0,0.2,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2153,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,1.0,0.7,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2154,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,2.0,0.5,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2155,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,4.0,0.2,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2156,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,1.0,0.7,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2157,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,2.0,0.5,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2158,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,4.0,0.2,0.7454022988505745,-0.005747126436781769,0.767515923566879,0.7643312101910829,2,3,0.0273972602739726,0.012448132780082987,309,False,False
2159,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,0.5,0.0,0.744991789819376,-0.006157635467980316,0.767515923566879,0.7707006369426752,22,21,0.3013698630136986,0.08713692946058091,271,False,False
2160,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,0.5,0.1,0.7449096880131362,-0.006239737274220114,0.767515923566879,0.7707006369426752,13,12,0.1780821917808219,0.04979253112033195,289,False,False
2161,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,0.5,0.3,0.7440065681444992,-0.0071428571428571175,0.767515923566879,0.7611464968152867,9,11,0.1232876712328767,0.04564315352697095,294,False,False
2162,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.5,1.0,0.05,0.7440065681444992,-0.0071428571428571175,0.767515923566879,0.7611464968152867,9,11,0.1232876712328767,0.04564315352697095,294,False,False
2163,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.3,0.5,0.3,0.7440065681444992,-0.0071428571428571175,0.767515923566879,0.7611464968152867,9,11,0.1232876712328767,0.04564315352697095,294,False,False
2164,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.3,1.0,0.05,0.7440065681444992,-0.0071428571428571175,0.767515923566879,0.7611464968152867,9,11,0.1232876712328767,0.04564315352697095,294,False,False
2165,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,2.0,0.0,0.7430213464696221,-0.008128078817734141,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2166,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,2.0,0.0,0.7430213464696221,-0.008128078817734141,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2167,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,2.0,0.0,0.7430213464696221,-0.008128078817734141,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2168,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.3,2.0,0.0,0.7430213464696221,-0.008128078817734141,0.767515923566879,0.7611464968152867,1,3,0.0136986301369863,0.012448132780082987,310,False,False
2169,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,4.0,0.1,0.742528735632184,-0.008620689655172264,0.767515923566879,0.7611464968152867,2,4,0.0273972602739726,0.016597510373443983,308,False,False
2170,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,4.0,0.1,0.742528735632184,-0.008620689655172264,0.767515923566879,0.7611464968152867,2,4,0.0273972602739726,0.016597510373443983,308,False,False
2171,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,4.0,0.1,0.742528735632184,-0.008620689655172264,0.767515923566879,0.7611464968152867,2,4,0.0273972602739726,0.016597510373443983,308,False,False
2172,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.3,0.5,0.0,0.7421182266009853,-0.009031198686371034,0.767515923566879,0.767515923566879,22,22,0.3013698630136986,0.0912863070539419,270,False,False
2173,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,0.5,0.05,0.7420361247947455,-0.009113300492610832,0.767515923566879,0.767515923566879,13,13,0.1780821917808219,0.05394190871369295,288,False,False
2174,structural_plus_cached_confidence_proxy_v2,mlp_32,0.5,0.5,0.4,0.7411330049261083,-0.010016420361247946,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2175,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,0.5,0.4,0.7411330049261083,-0.010016420361247946,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2176,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.5,1.0,0.2,0.7411330049261083,-0.010016420361247946,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2177,structural_plus_cached_confidence_proxy_v2,mlp_32,0.3,0.5,0.4,0.7411330049261083,-0.010016420361247946,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2178,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.3,0.5,0.4,0.7411330049261083,-0.010016420361247946,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2179,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.3,1.0,0.2,0.7411330049261083,-0.010016420361247946,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2180,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,0.5,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7611464968152867,7,9,0.0958904109589041,0.03734439834024896,298,False,False
2181,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,2.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7611464968152867,7,9,0.0958904109589041,0.03734439834024896,298,False,False
2182,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,0.5,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7611464968152867,7,9,0.0958904109589041,0.03734439834024896,298,False,False
2183,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,2.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7611464968152867,7,9,0.0958904109589041,0.03734439834024896,298,False,False
2184,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,0.5,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7611464968152867,7,9,0.0958904109589041,0.03734439834024896,298,False,False
2185,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,2.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7611464968152867,7,9,0.0958904109589041,0.03734439834024896,298,False,False
2186,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,0.5,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2187,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,1.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2188,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,2.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2189,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,4.0,0.0,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2190,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,0.5,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2191,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,1.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2192,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,2.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2193,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,4.0,0.0,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2194,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,0.5,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2195,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,1.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2196,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,2.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2197,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,4.0,0.0,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,4,7,0.0547945205479452,0.029045643153526972,303,False,False
2198,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,0.5,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2199,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,1.0,0.5,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2200,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,2.0,0.3,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2201,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,2.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2202,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,0.5,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2203,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,1.0,0.5,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2204,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,2.0,0.3,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2205,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.5,2.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2206,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,0.5,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2207,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,1.0,0.5,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2208,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,2.0,0.3,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2209,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.3,2.0,0.2,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,3,6,0.0410958904109589,0.024896265560165973,305,False,False
2210,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,0.5,0.7,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2211,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,1.0,0.6,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2212,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,2.0,0.4,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
2213,structural_plus_cached_confidence_proxy_v2,lightgbm_default,0.7,4.0,0.05,0.7401477832512317,-0.011001642036124637,0.767515923566879,0.7579617834394905,2,5,0.0273972602739726,0.02074688796680498,307,False,False
